loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
2.939,0.0,100,relu,relu,0.1,Adadelta
0.183,0.5,100,relu,relu,0.1,Adadelta
0.116,0.0,100,relu,relu,0.1,Adadelta
4.214,0.5,100,relu,relu,0.1,Adadelta
3.856,0.167,100,relu,relu,0.1,Adam
0.2,0.333,100,relu,relu,0.1,Adam
0.056,0.667,100,relu,relu,0.1,Adam
2.686,0.5,100,relu,relu,0.1,Adam
0.883,0.667,100,relu,relu,0.1,Adagrad
0.22,0.333,100,relu,relu,0.1,Adagrad
0.065,0.667,100,relu,relu,0.1,Adagrad
5.373,0.167,100,relu,relu,0.1,Adagrad
2.675,0.333,100,relu,relu,0.1,Nadam
0.084,0.833,100,relu,relu,0.1,Nadam
0.125,0.167,100,relu,relu,0.1,Nadam
-0.0,0.167,100,relu,relu,0.1,Nadam
3.206,0.167,100,relu,relu,0.1,RMSprop
0.25,0.167,100,relu,relu,0.1,RMSprop
0.125,0.167,100,relu,relu,0.1,RMSprop
13.432,0.167,100,relu,relu,0.1,RMSprop
2.969,0.0,100,relu,relu,0.2,Adadelta
0.253,0.167,100,relu,relu,0.2,Adadelta
0.099,0.167,100,relu,relu,0.2,Adadelta
6.681,0.5,100,relu,relu,0.2,Adadelta
1.928,0.667,100,relu,relu,0.2,Adam
0.208,0.333,100,relu,relu,0.2,Adam
0.083,0.333,100,relu,relu,0.2,Adam
8.059,0.167,100,relu,relu,0.2,Adam
1.987,0.5,100,relu,relu,0.2,Adagrad
0.25,0.167,100,relu,relu,0.2,Adagrad
0.037,0.833,100,relu,relu,0.2,Adagrad
5.373,0.5,100,relu,relu,0.2,Adagrad
2.549,0.667,100,relu,relu,0.2,Nadam
0.071,0.833,100,relu,relu,0.2,Nadam
0.104,0.167,100,relu,relu,0.2,Nadam
10.745,0.167,100,relu,relu,0.2,Nadam
8.925,0.167,100,relu,relu,0.2,RMSprop
0.25,0.167,100,relu,relu,0.2,RMSprop
0.125,0.167,100,relu,relu,0.2,RMSprop
5.373,0.167,100,relu,relu,0.2,RMSprop
1.112,0.5,100,relu,relu,0.3,Adadelta
0.176,0.167,100,relu,relu,0.3,Adadelta
0.121,0.167,100,relu,relu,0.3,Adadelta
11.769,0.167,100,relu,relu,0.3,Adadelta
5.726,0.167,100,relu,relu,0.3,Adam
0.113,0.667,100,relu,relu,0.3,Adam
0.094,0.5,100,relu,relu,0.3,Adam
2.686,0.167,100,relu,relu,0.3,Adam
1.571,0.5,100,relu,relu,0.3,Adagrad
0.25,0.167,100,relu,relu,0.3,Adagrad
0.125,0.167,100,relu,relu,0.3,Adagrad
10.745,0.167,100,relu,relu,0.3,Adagrad
3.856,0.167,100,relu,relu,0.3,Nadam
0.155,0.667,100,relu,relu,0.3,Nadam
0.063,0.667,100,relu,relu,0.3,Nadam
2.686,0.5,100,relu,relu,0.3,Nadam
6.368,0.5,100,relu,relu,0.3,RMSprop
0.25,0.167,100,relu,relu,0.3,RMSprop
0.08,0.667,100,relu,relu,0.3,RMSprop
13.432,0.167,100,relu,relu,0.3,RMSprop
3.333,0.167,100,relu,relu,0.5,Adadelta
0.25,0.167,100,relu,relu,0.5,Adadelta
0.118,0.167,100,relu,relu,0.5,Adadelta
11.042,0.167,100,relu,relu,0.5,Adadelta
3.856,0.167,100,relu,relu,0.5,Adam
0.25,0.167,100,relu,relu,0.5,Adam
0.125,0.167,100,relu,relu,0.5,Adam
10.745,0.167,100,relu,relu,0.5,Adam
3.856,0.167,100,relu,relu,0.5,Adagrad
0.25,0.167,100,relu,relu,0.5,Adagrad
0.051,0.667,100,relu,relu,0.5,Adagrad
10.745,0.167,100,relu,relu,0.5,Adagrad
3.856,0.167,100,relu,relu,0.5,Nadam
0.25,0.167,100,relu,relu,0.5,Nadam
0.125,0.167,100,relu,relu,0.5,Nadam
10.745,0.167,100,relu,relu,0.5,Nadam
3.856,0.167,100,relu,relu,0.5,RMSprop
0.25,0.167,100,relu,relu,0.5,RMSprop
0.125,0.167,100,relu,relu,0.5,RMSprop
5.373,0.5,100,relu,relu,0.5,RMSprop
1.51,0.667,100,relu,relu,0.75,Adadelta
0.252,0.167,100,relu,relu,0.75,Adadelta
0.125,0.167,100,relu,relu,0.75,Adadelta
3.629,0.5,100,relu,relu,0.75,Adadelta
8.925,0.167,100,relu,relu,0.75,Adam
0.188,0.5,100,relu,relu,0.75,Adam
0.125,0.167,100,relu,relu,0.75,Adam
-0.0,0.333,100,relu,relu,0.75,Adam
1.379,0.833,100,relu,relu,0.75,Adagrad
0.25,0.167,100,relu,relu,0.75,Adagrad
0.125,0.167,100,relu,relu,0.75,Adagrad
5.373,0.5,100,relu,relu,0.75,Adagrad
3.856,0.167,100,relu,relu,0.75,Nadam
0.25,0.167,100,relu,relu,0.75,Nadam
0.125,0.167,100,relu,relu,0.75,Nadam
2.686,0.5,100,relu,relu,0.75,Nadam
3.856,0.167,100,relu,relu,0.75,RMSprop
0.25,0.167,100,relu,relu,0.75,RMSprop
0.125,0.167,100,relu,relu,0.75,RMSprop
8.059,0.5,100,relu,relu,0.75,RMSprop
1.481,0.5,100,relu,relu,1.0,Adadelta
0.25,0.167,100,relu,relu,1.0,Adadelta
0.125,0.167,100,relu,relu,1.0,Adadelta
6.984,0.167,100,relu,relu,1.0,Adadelta
8.903,0.5,100,relu,relu,1.0,Adam
0.25,0.167,100,relu,relu,1.0,Adam
0.125,0.167,100,relu,relu,1.0,Adam
8.059,0.167,100,relu,relu,1.0,Adam
3.834,0.5,100,relu,relu,1.0,Adagrad
0.208,0.333,100,relu,relu,1.0,Adagrad
0.125,0.167,100,relu,relu,1.0,Adagrad
2.686,0.5,100,relu,relu,1.0,Adagrad
3.856,0.167,100,relu,relu,1.0,Nadam
0.25,0.167,100,relu,relu,1.0,Nadam
0.125,0.167,100,relu,relu,1.0,Nadam
10.745,0.167,100,relu,relu,1.0,Nadam
5.74,0.167,100,relu,relu,1.0,RMSprop
0.25,0.167,100,relu,relu,1.0,RMSprop
0.125,0.167,100,relu,relu,1.0,RMSprop
16.118,0.167,100,relu,relu,1.0,RMSprop
2.724,0.167,100,relu,relu,2.5,Adadelta
0.25,0.167,100,relu,relu,2.5,Adadelta
0.079,0.5,100,relu,relu,2.5,Adadelta
2.787,0.167,100,relu,relu,2.5,Adadelta
3.856,0.167,100,relu,relu,2.5,Adam
0.25,0.167,100,relu,relu,2.5,Adam
0.125,0.167,100,relu,relu,2.5,Adam
5.373,0.5,100,relu,relu,2.5,Adam
6.368,0.5,100,relu,relu,2.5,Adagrad
0.25,0.167,100,relu,relu,2.5,Adagrad
0.104,0.333,100,relu,relu,2.5,Adagrad
8.059,0.333,100,relu,relu,2.5,Adagrad
6.39,0.167,100,relu,relu,2.5,Nadam
0.25,0.167,100,relu,relu,2.5,Nadam
0.125,0.167,100,relu,relu,2.5,Nadam
2.686,0.333,100,relu,relu,2.5,Nadam
5.748,0.167,100,relu,relu,2.5,RMSprop
